id,label
235450,ship
235451,cat
235452,cat
235453,deer
235454,cat
235455,truck
235456,cat
235457,airplane
235458,deer
235459,truck
235460,truck
235461,deer
235462,truck
235463,frog
235464,truck
235465,dog
235466,bird
235467,bird
235468,frog
235469,airplane
235470,truck
235471,dog
235472,bird
235473,dog
235474,automobile
235475,airplane
235476,frog
235477,airplane
235478,truck
235479,truck
235480,automobile
235481,truck
235482,dog
235483,bird
235484,frog
235485,deer
235486,bird
235487,dog
235488,horse
235489,truck
235490,cat
235491,dog
235492,airplane
235493,horse
235494,deer
235495,automobile
235496,truck
235497,cat
235498,dog
235499,deer
235500,ship
235501,frog
235502,automobile
235503,deer
235504,cat
235505,frog
235506,automobile
235507,frog
235508,dog
235509,dog
235510,airplane
235511,airplane
235512,bird
235513,frog
235514,horse
235515,deer
235516,dog
235517,deer
235518,dog
235519,ship
235520,airplane
235521,ship
235522,airplane
235523,ship
235524,cat
235525,truck
235526,horse
235527,frog
235528,ship
235529,truck
235530,frog
235531,truck
235532,deer
235533,airplane
235534,cat
235535,deer
235536,cat
235537,deer
235538,bird
235539,cat
235540,dog
235541,airplane
235542,truck
235543,cat
235544,airplane
235545,dog
235546,frog
235547,deer
235548,horse
235549,ship
235550,dog
235551,truck
235552,cat
235553,dog
235554,dog
235555,cat
235556,deer
235557,cat
235558,airplane
235559,dog
235560,dog
235561,truck
235562,bird
235563,deer
235564,horse
235565,ship
235566,cat
235567,frog
235568,cat
235569,dog
235570,dog
235571,cat
235572,frog
235573,dog
235574,automobile
235575,horse
235576,truck
235577,dog
235578,frog
235579,dog
235580,ship
235581,frog
235582,dog
235583,truck
235584,frog
235585,bird
235586,airplane
235587,deer
235588,dog
235589,truck
235590,horse
235591,ship
235592,cat
235593,ship
235594,bird
235595,airplane
235596,cat
235597,deer
235598,truck
235599,truck
235600,airplane
235601,dog
235602,ship
235603,deer
235604,dog
235605,dog
235606,dog
235607,dog
235608,truck
235609,horse
235610,cat
235611,frog
235612,cat
235613,bird
235614,cat
235615,deer
235616,horse
235617,cat
235618,frog
235619,dog
235620,ship
235621,frog
235622,dog
235623,bird
235624,frog
235625,frog
235626,dog
235627,frog
235628,cat
235629,cat
235630,frog
235631,deer
235632,frog
235633,frog
235634,ship
235635,deer
235636,dog
235637,truck
235638,dog
235639,ship
235640,automobile
235641,truck
235642,deer
235643,automobile
235644,horse
235645,airplane
235646,frog
235647,frog
235648,horse
235649,airplane
235650,airplane
235651,dog
235652,ship
235653,airplane
235654,cat
235655,frog
235656,automobile
235657,truck
235658,bird
235659,deer
235660,airplane
235661,frog
235662,frog
235663,deer
235664,deer
235665,truck
235666,truck
235667,dog
235668,cat
235669,frog
235670,truck
235671,truck
235672,automobile
235673,frog
235674,dog
235675,bird
235676,truck
235677,deer
235678,automobile
235679,ship
235680,truck
235681,horse
235682,ship
235683,airplane
235684,frog
235685,cat
235686,bird
235687,cat
235688,cat
235689,automobile
235690,horse
235691,automobile
235692,truck
235693,frog
235694,cat
235695,deer
235696,frog
235697,horse
235698,dog
235699,airplane
235700,dog
235701,deer
235702,bird
235703,automobile
235704,frog
235705,airplane
235706,automobile
235707,airplane
235708,deer
235709,frog
235710,horse
235711,dog
235712,cat
235713,truck
235714,horse
235715,horse
235716,frog
235717,truck
235718,cat
235719,deer
235720,truck
235721,truck
235722,deer
235723,airplane
235724,ship
235725,airplane
235726,cat
235727,deer
235728,ship
235729,dog
235730,ship
235731,truck
235732,truck
235733,cat
235734,dog
235735,horse
235736,automobile
235737,truck
235738,automobile
235739,cat
235740,frog
235741,bird
235742,automobile
235743,dog
235744,cat
235745,cat
235746,dog
235747,cat
235748,cat
235749,automobile
235750,truck
235751,frog
235752,truck
235753,cat
235754,horse
235755,frog
235756,cat
235757,frog
235758,deer
235759,airplane
235760,frog
235761,ship
235762,dog
235763,airplane
235764,cat
235765,automobile
235766,dog
235767,deer
235768,frog
235769,dog
235770,airplane
235771,frog
235772,cat
235773,truck
235774,ship
235775,cat
235776,bird
235777,frog
235778,frog
235779,ship
235780,airplane
235781,airplane
235782,frog
235783,truck
235784,horse
235785,horse
235786,frog
235787,bird
235788,horse
235789,truck
235790,bird
235791,frog
235792,frog
235793,cat
235794,airplane
235795,frog
235796,truck
235797,truck
235798,ship
235799,bird
235800,deer
235801,automobile
235802,ship
235803,horse
235804,cat
235805,bird
235806,airplane
235807,frog
235808,ship
235809,ship
235810,deer
235811,truck
235812,bird
235813,truck
235814,ship
235815,truck
235816,dog
235817,deer
235818,cat
235819,frog
235820,frog
235821,frog
235822,cat
235823,automobile
235824,frog
235825,truck
235826,airplane
235827,bird
235828,horse
235829,dog
235830,automobile
235831,bird
235832,cat
235833,dog
235834,frog
235835,truck
235836,truck
235837,truck
235838,truck
235839,dog
235840,horse
235841,dog
235842,truck
235843,automobile
235844,deer
235845,bird
235846,deer
235847,automobile
235848,cat
235849,cat
235850,ship
235851,automobile
235852,horse
235853,bird
235854,frog
235855,automobile
235856,deer
235857,cat
235858,airplane
235859,cat
235860,bird
235861,frog
235862,deer
235863,ship
235864,frog
235865,cat
235866,bird
235867,bird
235868,truck
235869,dog
235870,horse
235871,horse
235872,ship
235873,dog
235874,frog
235875,truck
235876,dog
235877,horse
235878,dog
235879,truck
235880,automobile
235881,deer
235882,truck
235883,truck
235884,airplane
235885,bird
235886,airplane
235887,dog
235888,bird
235889,frog
235890,truck
235891,ship
235892,airplane
235893,dog
235894,truck
235895,airplane
235896,horse
235897,automobile
235898,dog
235899,automobile
235900,airplane
235901,cat
235902,frog
235903,bird
235904,cat
235905,airplane
235906,deer
235907,bird
235908,deer
235909,automobile
235910,dog
235911,horse
235912,airplane
235913,dog
235914,horse
235915,dog
235916,cat
235917,horse
235918,deer
235919,ship
235920,bird
235921,frog
235922,airplane
235923,truck
235924,ship
235925,automobile
235926,truck
235927,frog
235928,horse
235929,deer
235930,deer
235931,truck
235932,truck
235933,dog
235934,automobile
235935,automobile
235936,horse
235937,cat
235938,dog
235939,deer
235940,deer
235941,deer
235942,dog
235943,deer
235944,airplane
235945,horse
235946,automobile
235947,dog
235948,horse
235949,dog
235950,deer
235951,truck
235952,frog
235953,deer
235954,horse
235955,deer
235956,deer
235957,dog
235958,dog
235959,truck
235960,cat
235961,bird
235962,deer
235963,deer
235964,airplane
235965,dog
235966,frog
235967,cat
235968,horse
235969,frog
235970,horse
235971,ship
235972,frog
235973,cat
235974,cat
235975,horse
235976,frog
235977,automobile
235978,frog
235979,bird
235980,frog
235981,frog
235982,truck
235983,truck
235984,cat
235985,deer
235986,frog
235987,airplane
235988,dog
235989,airplane
235990,dog
235991,truck
235992,horse
235993,frog
235994,truck
235995,truck
235996,dog
235997,ship
235998,bird
235999,bird
236000,frog
236001,automobile
236002,cat
236003,deer
236004,deer
236005,bird
236006,cat
236007,truck
236008,dog
236009,truck
236010,horse
236011,cat
236012,bird
236013,frog
236014,automobile
236015,truck
236016,airplane
236017,airplane
236018,deer
236019,bird
236020,dog
236021,bird
236022,deer
236023,dog
236024,horse
236025,horse
236026,deer
236027,dog
236028,bird
236029,deer
236030,dog
236031,dog
236032,deer
236033,cat
236034,frog
236035,ship
236036,cat
236037,frog
236038,dog
236039,bird
236040,dog
236041,bird
236042,automobile
236043,airplane
236044,ship
236045,airplane
236046,dog
236047,truck
236048,airplane
236049,airplane
236050,cat
236051,dog
236052,airplane
236053,truck
236054,deer
236055,airplane
236056,cat
236057,automobile
236058,dog
236059,horse
236060,dog
236061,bird
236062,truck
236063,airplane
236064,dog
236065,frog
236066,airplane
236067,ship
236068,deer
236069,bird
236070,bird
236071,deer
236072,dog
236073,cat
236074,ship
236075,dog
236076,horse
236077,airplane
236078,bird
236079,horse
236080,airplane
236081,cat
236082,truck
236083,truck
236084,cat
236085,frog
236086,automobile
236087,automobile
236088,horse
236089,horse
236090,cat
236091,frog
236092,ship
236093,automobile
236094,truck
236095,bird
236096,truck
236097,deer
236098,frog
236099,frog
236100,dog
236101,dog
236102,horse
236103,frog
236104,horse
236105,ship
236106,cat
236107,bird
236108,horse
236109,frog
236110,frog
236111,dog
236112,dog
236113,cat
236114,bird
236115,frog
236116,bird
236117,truck
236118,truck
236119,airplane
236120,dog
236121,dog
236122,truck
236123,dog
236124,airplane
236125,deer
236126,horse
236127,truck
236128,frog
236129,deer
236130,cat
236131,dog
236132,deer
236133,truck
236134,ship
236135,truck
236136,cat
236137,frog
236138,truck
236139,truck
236140,bird
236141,automobile
236142,deer
236143,truck
236144,truck
236145,frog
236146,truck
236147,horse
236148,ship
236149,automobile
236150,deer
236151,frog
236152,frog
236153,automobile
236154,cat
236155,ship
236156,dog
236157,dog
236158,airplane
236159,truck
236160,horse
236161,airplane
236162,deer
236163,frog
236164,bird
236165,horse
236166,deer
236167,horse
236168,ship
236169,horse
236170,horse
236171,truck
236172,deer
236173,truck
236174,airplane
236175,frog
236176,dog
236177,frog
236178,truck
236179,ship
236180,truck
236181,truck
236182,bird
236183,automobile
236184,dog
236185,horse
236186,horse
236187,truck
236188,deer
236189,airplane
236190,airplane
236191,deer
236192,deer
236193,ship
236194,dog
236195,dog
236196,ship
236197,bird
236198,truck
236199,truck
236200,airplane
236201,bird
236202,cat
236203,truck
236204,cat
236205,truck
236206,automobile
236207,deer
236208,automobile
236209,horse
236210,truck
236211,deer
236212,automobile
236213,frog
236214,deer
236215,airplane
236216,horse
236217,bird
236218,cat
236219,cat
236220,horse
236221,frog
236222,cat
236223,cat
236224,automobile
236225,airplane
236226,truck
236227,automobile
236228,airplane
236229,airplane
236230,frog
236231,truck
236232,bird
236233,ship
236234,bird
236235,truck
236236,dog
236237,cat
236238,cat
236239,cat
236240,cat
236241,truck
236242,ship
236243,bird
236244,frog
236245,airplane
236246,bird
236247,deer
236248,deer
236249,horse
236250,dog
236251,truck
236252,automobile
236253,frog
236254,dog
236255,automobile
236256,airplane
236257,frog
236258,bird
236259,cat
236260,dog
236261,frog
236262,deer
236263,horse
236264,cat
236265,frog
236266,frog
236267,horse
236268,cat
236269,dog
236270,deer
236271,truck
236272,dog
236273,horse
236274,deer
236275,truck
236276,deer
236277,dog
236278,deer
236279,frog
236280,bird
236281,automobile
236282,cat
236283,truck
236284,bird
236285,automobile
236286,airplane
236287,deer
236288,truck
236289,cat
236290,truck
236291,truck
236292,airplane
236293,cat
236294,truck
236295,dog
236296,bird
236297,frog
236298,deer
236299,ship
236300,automobile
236301,automobile
236302,truck
236303,truck
236304,dog
236305,airplane
236306,dog
236307,bird
236308,cat
236309,cat
236310,ship
236311,dog
236312,deer
236313,truck
236314,truck
236315,dog
236316,cat
236317,automobile
236318,truck
236319,frog
236320,deer
236321,frog
236322,cat
236323,truck
236324,dog
236325,ship
236326,automobile
236327,frog
236328,horse
236329,dog
236330,truck
236331,airplane
236332,deer
236333,dog
236334,deer
236335,bird
236336,cat
236337,automobile
236338,dog
236339,dog
236340,automobile
236341,automobile
236342,deer
236343,deer
236344,dog
236345,airplane
236346,truck
236347,frog
236348,airplane
236349,dog
236350,horse
236351,cat
236352,dog
236353,cat
236354,deer
236355,dog
236356,cat
236357,truck
236358,bird
236359,ship
236360,cat
236361,cat
236362,ship
236363,truck
236364,ship
236365,cat
236366,cat
236367,cat
236368,automobile
236369,truck
236370,truck
236371,frog
236372,cat
236373,truck
236374,bird
236375,truck
236376,bird
236377,cat
236378,frog
236379,frog
236380,dog
236381,cat
236382,deer
236383,horse
236384,dog
236385,truck
236386,ship
236387,frog
236388,horse
236389,ship
236390,bird
236391,horse
236392,airplane
236393,frog
236394,truck
236395,deer
236396,deer
236397,frog
236398,automobile
236399,dog
236400,deer
236401,cat
236402,horse
236403,frog
236404,deer
236405,dog
236406,bird
236407,dog
236408,dog
236409,cat
236410,cat
236411,deer
236412,truck
236413,frog
236414,cat
236415,ship
236416,automobile
236417,cat
236418,truck
236419,frog
236420,bird
236421,dog
236422,cat
236423,horse
236424,frog
236425,bird
236426,horse
236427,automobile
236428,cat
236429,ship
236430,dog
236431,airplane
236432,truck
236433,horse
236434,automobile
236435,frog
236436,deer
236437,automobile
236438,truck
236439,truck
236440,frog
236441,horse
236442,truck
236443,truck
236444,horse
236445,cat
236446,automobile
236447,airplane
236448,frog
236449,bird
236450,airplane
236451,deer
236452,dog
236453,dog
236454,airplane
236455,automobile
236456,dog
236457,frog
236458,bird
236459,horse
236460,cat
236461,ship
236462,deer
236463,truck
236464,deer
236465,truck
236466,truck
236467,bird
236468,truck
236469,deer
236470,dog
236471,dog
236472,frog
236473,dog
236474,cat
236475,dog
236476,horse
236477,frog
236478,deer
236479,frog
236480,dog
236481,automobile
236482,frog
236483,deer
236484,automobile
236485,airplane
236486,truck
236487,deer
236488,dog
236489,deer
236490,automobile
236491,horse
236492,cat
236493,frog
236494,frog
236495,ship
236496,cat
236497,dog
236498,cat
236499,dog
236500,automobile
236501,cat
236502,dog
236503,bird
236504,cat
236505,dog
236506,ship
236507,airplane
236508,cat
236509,cat
236510,cat
236511,frog
236512,airplane
236513,automobile
236514,deer
236515,dog
236516,dog
236517,automobile
236518,cat
236519,dog
236520,frog
236521,truck
236522,ship
236523,dog
236524,dog
236525,horse
236526,cat
236527,dog
236528,ship
236529,horse
236530,airplane
236531,deer
236532,horse
236533,truck
236534,bird
236535,cat
236536,automobile
236537,airplane
236538,dog
236539,truck
236540,frog
236541,truck
236542,cat
236543,cat
236544,dog
236545,horse
236546,airplane
236547,cat
236548,cat
236549,frog
236550,frog
236551,frog
236552,horse
236553,frog
236554,deer
236555,frog
236556,airplane
236557,bird
236558,ship
236559,airplane
236560,ship
236561,ship
236562,frog
236563,cat
236564,truck
236565,airplane
236566,frog
236567,ship
236568,cat
236569,automobile
236570,horse
236571,airplane
236572,frog
236573,cat
236574,dog
236575,dog
236576,frog
236577,deer
236578,cat
236579,deer
236580,truck
236581,frog
236582,horse
236583,frog
236584,cat
236585,airplane
236586,ship
236587,frog
236588,deer
236589,airplane
236590,dog
236591,truck
236592,ship
236593,cat
236594,dog
236595,truck
236596,cat
236597,cat
236598,dog
236599,dog
236600,dog
236601,airplane
236602,frog
236603,frog
236604,ship
236605,bird
236606,deer
236607,bird
236608,truck
236609,frog
236610,automobile
236611,deer
236612,truck
236613,deer
236614,frog
236615,horse
236616,truck
236617,horse
236618,horse
236619,airplane
236620,dog
236621,frog
236622,bird
236623,deer
236624,dog
236625,truck
236626,deer
236627,deer
236628,dog
236629,frog
236630,bird
236631,cat
236632,airplane
236633,cat
236634,ship
236635,horse
236636,horse
236637,frog
236638,airplane
236639,automobile
236640,airplane
236641,deer
236642,frog
236643,frog
236644,truck
236645,dog
236646,deer
236647,bird
236648,deer
236649,cat
236650,cat
236651,horse
236652,truck
236653,cat
236654,truck
236655,frog
236656,bird
236657,horse
236658,truck
236659,dog
236660,deer
236661,bird
236662,ship
236663,ship
236664,automobile
236665,ship
236666,frog
236667,cat
236668,cat
236669,deer
236670,airplane
236671,frog
236672,deer
236673,dog
236674,dog
236675,automobile
236676,ship
236677,horse
236678,frog
236679,horse
236680,deer
236681,airplane
236682,deer
236683,airplane
236684,cat
236685,airplane
236686,dog
236687,truck
236688,dog
236689,frog
236690,cat
236691,airplane
236692,dog
236693,truck
236694,frog
236695,ship
236696,cat
236697,truck
236698,frog
236699,truck
236700,cat
236701,automobile
236702,automobile
236703,dog
236704,ship
236705,truck
236706,truck
236707,truck
236708,cat
236709,deer
236710,truck
236711,truck
236712,truck
236713,airplane
236714,horse
236715,automobile
236716,dog
236717,frog
236718,cat
236719,deer
236720,truck
236721,horse
236722,truck
236723,ship
236724,deer
236725,frog
236726,horse
236727,automobile
236728,airplane
236729,cat
236730,horse
236731,frog
236732,dog
236733,truck
236734,dog
236735,truck
236736,frog
236737,frog
236738,ship
236739,bird
236740,deer
236741,truck
236742,cat
236743,bird
236744,truck
236745,ship
236746,horse
236747,dog
236748,truck
236749,bird
236750,automobile
236751,truck
236752,cat
236753,frog
236754,truck
236755,ship
236756,truck
236757,automobile
236758,truck
236759,truck
236760,automobile
236761,truck
236762,truck
236763,truck
236764,dog
236765,cat
236766,truck
236767,ship
236768,dog
236769,truck
236770,deer
236771,horse
236772,cat
236773,dog
236774,truck
236775,airplane
236776,truck
236777,truck
236778,frog
236779,airplane
236780,frog
236781,cat
236782,airplane
236783,truck
236784,deer
236785,horse
236786,horse
236787,deer
236788,truck
236789,dog
236790,truck
236791,frog
236792,deer
236793,bird
236794,ship
236795,dog
236796,cat
236797,airplane
236798,deer
236799,bird
236800,bird
236801,dog
236802,dog
236803,cat
236804,dog
236805,bird
236806,airplane
236807,truck
236808,deer
236809,truck
236810,frog
236811,frog
236812,horse
236813,cat
236814,ship
236815,truck
236816,deer
236817,bird
236818,dog
236819,bird
236820,truck
236821,ship
236822,frog
236823,horse
236824,truck
236825,horse
236826,horse
236827,frog
236828,automobile
236829,horse
236830,horse
236831,deer
236832,truck
236833,automobile
236834,cat
236835,ship
236836,horse
236837,dog
236838,deer
236839,automobile
236840,truck
236841,dog
236842,truck
236843,truck
236844,horse
236845,automobile
236846,airplane
236847,deer
236848,ship
236849,bird
236850,bird
236851,cat
236852,ship
236853,horse
236854,truck
236855,deer
236856,bird
236857,truck
236858,bird
236859,ship
236860,dog
236861,dog
236862,automobile
236863,airplane
236864,ship
236865,airplane
236866,horse
236867,dog
236868,horse
236869,cat
236870,horse
236871,airplane
236872,dog
236873,frog
236874,automobile
236875,bird
236876,dog
236877,frog
236878,ship
236879,automobile
236880,airplane
236881,frog
236882,automobile
236883,deer
236884,cat
236885,airplane
236886,automobile
236887,frog
236888,dog
236889,airplane
236890,automobile
236891,airplane
236892,airplane
236893,frog
236894,dog
236895,automobile
236896,frog
236897,airplane
236898,truck
236899,horse
236900,truck
236901,cat
236902,automobile
236903,frog
236904,automobile
236905,airplane
236906,ship
236907,cat
236908,frog
236909,truck
236910,dog
236911,automobile
236912,cat
236913,cat
236914,dog
236915,deer
236916,truck
236917,dog
236918,deer
236919,dog
236920,airplane
236921,airplane
236922,ship
236923,automobile
236924,cat
236925,cat
236926,cat
236927,bird
236928,horse
236929,frog
236930,airplane
236931,deer
236932,cat
236933,frog
236934,frog
236935,automobile
236936,truck
236937,dog
236938,deer
236939,deer
236940,truck
236941,dog
236942,cat
236943,truck
236944,truck
236945,automobile
236946,frog
236947,truck
236948,truck
236949,deer
236950,bird
236951,truck
236952,automobile
236953,frog
236954,horse
236955,frog
236956,automobile
236957,truck
236958,dog
236959,dog
236960,truck
236961,horse
236962,ship
236963,frog
236964,deer
236965,horse
236966,cat
236967,cat
236968,automobile
236969,frog
236970,automobile
236971,bird
236972,dog
236973,deer
236974,frog
236975,frog
236976,dog
236977,automobile
236978,automobile
236979,bird
236980,horse
236981,frog
236982,horse
236983,deer
236984,horse
236985,frog
236986,truck
236987,truck
236988,bird
236989,ship
236990,dog
236991,truck
236992,deer
236993,cat
236994,dog
236995,horse
236996,truck
236997,truck
236998,frog
236999,cat
237000,airplane
237001,cat
237002,dog
237003,deer
237004,bird
237005,dog
237006,airplane
237007,bird
237008,automobile
237009,airplane
237010,airplane
237011,bird
237012,automobile
237013,deer
237014,truck
237015,frog
237016,deer
237017,ship
237018,ship
237019,automobile
237020,bird
237021,truck
237022,frog
237023,truck
237024,truck
237025,horse
237026,cat
237027,dog
237028,dog
237029,frog
237030,dog
237031,frog
237032,frog
237033,automobile
237034,frog
237035,horse
237036,horse
237037,horse
237038,cat
237039,airplane
237040,airplane
237041,cat
237042,ship
237043,bird
237044,truck
237045,frog
237046,frog
237047,truck
237048,horse
237049,automobile
237050,bird
237051,airplane
237052,bird
237053,automobile
237054,dog
237055,dog
237056,frog
237057,dog
237058,cat
237059,ship
237060,cat
237061,frog
237062,horse
237063,horse
237064,dog
237065,dog
237066,truck
237067,automobile
237068,frog
237069,frog
237070,frog
237071,truck
237072,horse
237073,dog
237074,automobile
237075,cat
237076,cat
237077,deer
237078,automobile
237079,truck
237080,deer
237081,airplane
237082,automobile
237083,cat
237084,airplane
237085,airplane
237086,airplane
237087,horse
237088,automobile
237089,cat
237090,deer
237091,horse
237092,dog
237093,ship
237094,automobile
237095,bird
237096,dog
237097,dog
237098,cat
237099,deer
237100,cat
237101,frog
237102,cat
237103,ship
237104,automobile
237105,frog
237106,horse
237107,dog
237108,bird
237109,dog
237110,deer
237111,airplane
237112,horse
237113,truck
237114,dog
237115,frog
237116,frog
237117,ship
237118,truck
237119,horse
237120,truck
237121,cat
237122,truck
237123,ship
237124,truck
237125,deer
237126,dog
237127,frog
237128,cat
237129,automobile
237130,airplane
237131,deer
237132,dog
237133,dog
237134,cat
237135,truck
237136,airplane
237137,bird
237138,truck
237139,bird
237140,truck
237141,truck
237142,cat
237143,deer
237144,horse
237145,dog
237146,frog
237147,dog
237148,automobile
237149,airplane
237150,bird
237151,automobile
237152,ship
237153,airplane
237154,horse
237155,dog
237156,ship
237157,cat
237158,ship
237159,deer
237160,automobile
237161,truck
237162,ship
237163,truck
237164,bird
237165,dog
237166,ship
237167,truck
237168,cat
237169,truck
237170,cat
237171,deer
237172,truck
237173,frog
237174,frog
237175,cat
237176,deer
237177,truck
237178,ship
237179,cat
237180,truck
237181,bird
237182,dog
237183,automobile
237184,cat
237185,frog
237186,horse
237187,deer
237188,dog
237189,frog
237190,bird
237191,frog
237192,dog
237193,deer
237194,frog
237195,ship
237196,frog
237197,truck
237198,truck
237199,horse
237200,frog
237201,airplane
237202,truck
237203,truck
237204,deer
237205,cat
237206,frog
237207,ship
237208,ship
237209,cat
237210,bird
237211,deer
237212,dog
237213,automobile
237214,deer
237215,frog
237216,dog
237217,truck
237218,truck
237219,automobile
237220,frog
237221,dog
237222,deer
237223,automobile
237224,truck
237225,cat
237226,deer
237227,frog
237228,frog
237229,bird
237230,frog
237231,ship
237232,horse
237233,automobile
237234,airplane
237235,airplane
237236,bird
237237,dog
237238,dog
237239,truck
237240,ship
237241,frog
237242,truck
237243,ship
237244,frog
237245,cat
237246,deer
237247,automobile
237248,ship
237249,deer
237250,automobile
237251,truck
237252,ship
237253,cat
237254,cat
237255,truck
237256,truck
237257,truck
237258,frog
237259,truck
237260,truck
237261,ship
237262,truck
237263,bird
237264,airplane
237265,airplane
237266,automobile
237267,deer
237268,airplane
237269,bird
237270,bird
237271,deer
237272,dog
237273,truck
237274,frog
237275,horse
237276,bird
237277,deer
237278,bird
237279,ship
237280,airplane
237281,dog
237282,ship
237283,bird
237284,automobile
237285,automobile
237286,cat
237287,cat
237288,airplane
237289,truck
237290,truck
237291,frog
237292,airplane
237293,deer
237294,deer
237295,horse
237296,dog
237297,truck
237298,bird
237299,truck
237300,cat
237301,frog
237302,cat
237303,bird
237304,ship
237305,dog
237306,cat
237307,truck
237308,automobile
237309,airplane
237310,deer
237311,automobile
237312,automobile
237313,dog
237314,dog
237315,airplane
237316,dog
237317,deer
237318,frog
237319,frog
237320,dog
237321,truck
237322,dog
237323,bird
237324,cat
237325,frog
237326,bird
237327,frog
237328,bird
237329,cat
237330,truck
237331,automobile
237332,ship
237333,dog
237334,horse
237335,cat
237336,cat
237337,truck
237338,truck
237339,bird
237340,frog
237341,frog
237342,ship
237343,cat
237344,cat
237345,automobile
237346,dog
237347,cat
237348,horse
237349,dog
237350,truck
237351,deer
237352,automobile
237353,frog
237354,deer
237355,frog
237356,airplane
237357,deer
237358,airplane
237359,frog
237360,automobile
237361,cat
237362,deer
237363,ship
237364,airplane
237365,bird
237366,truck
237367,dog
237368,bird
237369,ship
237370,bird
237371,ship
237372,frog
237373,horse
237374,deer
237375,deer
237376,frog
237377,automobile
237378,deer
237379,deer
237380,deer
237381,deer
237382,frog
237383,ship
237384,horse
237385,dog
237386,airplane
237387,bird
237388,bird
237389,ship
237390,dog
237391,dog
237392,frog
237393,dog
237394,ship
237395,deer
237396,frog
237397,cat
237398,horse
237399,dog
237400,dog
237401,deer
237402,ship
237403,bird
237404,truck
237405,airplane
237406,dog
237407,deer
237408,deer
237409,cat
237410,cat
237411,ship
237412,frog
237413,dog
237414,airplane
237415,truck
237416,dog
237417,ship
237418,deer
237419,dog
237420,horse
237421,automobile
237422,ship
237423,dog
237424,automobile
237425,cat
237426,dog
237427,cat
237428,frog
237429,deer
237430,cat
237431,truck
237432,airplane
237433,frog
237434,ship
237435,ship
237436,deer
237437,truck
237438,dog
237439,horse
237440,bird
237441,horse
237442,frog
237443,automobile
237444,frog
237445,bird
237446,airplane
237447,truck
237448,dog
237449,cat
237450,truck
237451,bird
237452,dog
237453,ship
237454,truck
237455,truck
237456,cat
237457,frog
237458,dog
237459,ship
237460,frog
237461,truck
237462,bird
237463,deer
237464,airplane
237465,automobile
237466,dog
237467,frog
237468,automobile
237469,frog
237470,truck
237471,bird
237472,frog
237473,cat
237474,frog
237475,truck
237476,deer
237477,cat
237478,bird
237479,ship
237480,frog
237481,cat
237482,bird
237483,dog
237484,ship
237485,airplane
237486,truck
237487,frog
237488,ship
237489,ship
237490,airplane
237491,automobile
237492,ship
237493,cat
237494,bird
237495,frog
237496,ship
237497,airplane
237498,automobile
237499,airplane
237500,bird
237501,cat
237502,deer
237503,ship
237504,horse
237505,deer
237506,frog
237507,bird
237508,truck
237509,bird
237510,dog
237511,ship
237512,dog
237513,truck
237514,frog
237515,cat
237516,horse
237517,frog
237518,truck
237519,horse
237520,cat
237521,cat
237522,bird
237523,truck
237524,deer
237525,cat
237526,horse
237527,dog
237528,automobile
237529,airplane
237530,automobile
237531,ship
237532,frog
237533,horse
237534,airplane
237535,truck
237536,frog
237537,bird
237538,truck
237539,ship
237540,deer
237541,frog
237542,bird
237543,dog
237544,cat
237545,automobile
237546,cat
237547,frog
237548,bird
237549,ship
237550,deer
237551,airplane
237552,deer
237553,automobile
237554,truck
237555,automobile
237556,automobile
237557,ship
237558,dog
237559,dog
237560,airplane
237561,cat
237562,truck
237563,horse
237564,truck
237565,horse
237566,automobile
237567,truck
237568,frog
237569,airplane
237570,airplane
237571,frog
237572,frog
237573,airplane
237574,frog
237575,horse
237576,horse
237577,horse
237578,automobile
237579,automobile
237580,dog
237581,truck
237582,ship
237583,frog
237584,dog
237585,frog
237586,frog
237587,truck
237588,cat
237589,dog
237590,deer
237591,deer
237592,frog
237593,truck
237594,dog
237595,dog
237596,truck
237597,ship
237598,bird
237599,truck
237600,automobile
237601,deer
237602,dog
237603,automobile
237604,frog
237605,dog
237606,truck
237607,deer
237608,cat
237609,truck
237610,dog
237611,airplane
237612,dog
237613,dog
237614,airplane
237615,dog
237616,truck
237617,cat
237618,cat
237619,airplane
237620,deer
237621,frog
237622,horse
237623,dog
237624,frog
237625,cat
237626,bird
237627,airplane
237628,horse
237629,ship
237630,cat
237631,dog
237632,dog
237633,horse
237634,airplane
237635,automobile
237636,deer
237637,truck
237638,automobile
237639,bird
237640,frog
237641,dog
237642,truck
237643,truck
237644,dog
237645,airplane
237646,dog
237647,cat
237648,dog
237649,truck
237650,automobile
237651,deer
237652,frog
237653,truck
237654,truck
237655,dog
237656,bird
237657,ship
237658,frog
237659,truck
237660,dog
237661,bird
237662,bird
237663,ship
237664,frog
237665,ship
237666,ship
237667,frog
237668,frog
237669,dog
237670,horse
237671,truck
237672,dog
237673,truck
237674,horse
237675,automobile
237676,airplane
237677,horse
237678,automobile
237679,horse
237680,frog
237681,dog
237682,bird
237683,frog
237684,deer
237685,truck
237686,dog
237687,cat
237688,truck
237689,ship
237690,frog
237691,frog
237692,deer
237693,horse
237694,dog
237695,truck
237696,dog
237697,horse
237698,horse
237699,automobile
237700,horse
237701,frog
237702,automobile
237703,frog
237704,truck
237705,cat
237706,deer
237707,horse
237708,frog
237709,deer
237710,truck
237711,bird
237712,frog
237713,bird
237714,truck
237715,horse
237716,bird
237717,cat
237718,dog
237719,dog
237720,truck
237721,airplane
237722,airplane
